file_id;paper_id;file_name;file_type;doi;paper_id_SCORE_project;journal;year;coder_initials;raw_result;page;test_type;df1;df2;test_comparison;test_value;p_comparison;p;error;decision_error;one_tailed;error_1tail;decision_error_1tail;extract_apa;pdf_conversion_issues;typesetting_issues;remarks
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QT(26) = 252.78, p < .001;616;QT;26;;"""=""";252.78;"""<""";0.001;;;;;;0;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QT(16) = 42.39, p < .05;617;QT;16;;"""=""";42.39;"""<""";0.05;;;;;;0;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;"QBetween(1) = 14.59, p =
.0001";617;QBetween;1;;"""=""";14.59;"""=""";0.001;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;z = 2.17, p = .03;617;z;;;"""=""";2.17;"""=""";0.03;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;"QWithin(12) = 9.20,
p = .69";617;QWithin;12;;"""=""";9.2;"""=""";0.69;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;"QBetween(4) = 16.57, p < .05, R2
Meta = .40";618;QBetween;4;;"""=""";16.57;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QWithin(4) = 22.91, p < .05;618;QWithin;4;;"""=""";22.91;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;"QBetween(2) = 11.46, was statistically significant at the .05
level";618;QBetween;2;;"""=""";11.46;"""<""";0.05;;;;;;0;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;z = 0.197, p = .84;618;z;;;"""=""";0.197;"""=""";0.84;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;"QBetween(3) = 7.03 (p = .07, R2
Meta = .01";618;QBetween;3;;"""=""";7.03;"""=""";0.07;;;;;;0;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QWithin(15) = 31.71, p < .05;618;QWithin;15;;"""=""";31.71;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;z = 2.65, p = .008;618;z;;;"""=""";2.65;"""=""";0.008;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QT(17) = 56.41, p < .05;619;QT;17;;"""=""";56.41;"""<""";0.05;;;;;;0;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;"QBetween(1) =
31.33, p < .05, R2
Meta = .67";619;QBetween;1;;"""=""";31.33;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;z = 1.43, p = .15;619;z;;;"""=""";1.43;"""=""";0.15;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QWithin(6) = 24.86, p < .05;620;QWithin;6;;"""=""";24.86;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QWithin(3) = 0.11, p = .99;620;QWithin;3;;"""=""";0.11;"""=""";0.99;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QWithin(6) = 0.03, p = 1.00;620;QWithin;6;;"""=""";0.03;"""=""";1;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;z = 0.17, p > .5;620;z;;;"""=""";0.17;""">""";0.5;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QBetween(2) = 31.41, p < .05;620;QBetween;2;;"""=""";31.41;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QWithin(5) = 38.98, p < .05;620;QWithin;5;;"""=""";38.98;"""<""";0.05;;;;;;1;0;0;
aloe_pdf;aloe;aloe.pdf;pdf;10.3102/0013189X09353939;OrYv;Educational Researcher;2009;ME;QBetween(1) = 17.22, p < .05, R2 Meta = .17;620;QBetween;1;;"""=""";17.22;"""<""";0.05;;;;;;1;0;0;
