"paper_id";"file_name";"file_type";"doi";"paper_id_SCORE_project";"journal";"year";"coder_initials";"raw_result";"page";"test_type";"df1";"df2";"test_comparison";"test_value";"p_comparison";"p";"error";"decision_error";"one_tailed";"error_1tail";"decision_error_1tail";"extract_apa";"pdf_conversion_issues";"typesetting_issues";"remarks"
"paper1_html";"Paper1.htm";"html";NA;NA;NA;NA;"MN";"Qb(1) = 3.78, p < .05";NA;"Qb";1;NA;"""=""";3,78;"""<""";0,05;1;1;1;1;1;1;0;0;NA
"paper1_html";"Paper1.htm";"html";NA;NA;NA;NA;"MN";"t(37) = -4.93, p <.001;";NA;"t";NA;37;"""=""";-4,93;"""<""";0,001;0;0;1;0;0;1;0;0;NA
"paper1_html";"Paper1.htm";"html";NA;NA;NA;NA;"MN";"Z = 1.54, p = .14;";NA;"Z";NA;NA;"""=""";1,54;"""=""";0,14;1;0;1;1;0;1;0;0;NA
"paper1_html";"Paper1.htm";"html";NA;NA;NA;NA;"MN";"F(2,56) = 1.203, p < .001";NA;"F";2;56;"""=""";1,203;"""<""";0,001;1;1;1;1;1;1;0;0;NA
"paper1_pdf";"Paper1.pdf";"pdf";NA;NA;NA;NA;"MN";"Qb(1) = 3.78, p < .05";NA;"Qb";1;NA;"""=""";3,78;"""<""";0,05;1;1;1;1;1;1;0;0;NA
"paper1_pdf";"Paper1.pdf";"pdf";NA;NA;NA;NA;"MN";"t(37) = -4.93, p <.001;";NA;"t";NA;37;"""=""";-4,93;"""<""";0,001;0;0;1;0;0;1;0;0;NA
"paper1_pdf";"Paper1.pdf";"pdf";NA;NA;NA;NA;"MN";"Z = 1.54, p = .14;";NA;"Z";NA;NA;"""=""";1,54;"""=""";0,14;1;0;1;1;0;1;0;0;NA
"paper1_pdf";"Paper1.pdf";"pdf";NA;NA;NA;NA;"MN";"F(2,56) = 1.203, p < .001";NA;"F";2;56;"""=""";1,203;"""<""";0,001;1;1;1;1;1;1;0;0;NA
"paper3_html";"Paper3.htm";"html";NA;NA;NA;NA;"MN";"t(37) = -4.93, p <.001;";NA;"t";NA;37;"""=""";-4,93;"""<""";0,001;0;0;1;0;0;1;0;0;NA
"paper3_html";"Paper3.htm";"html";NA;NA;NA;NA;"MN";"F(2, 56) = 1.203, p < .001;";NA;"F";2;56;"""=""";1,203;"""<""";0,001;1;1;1;1;1;1;0;0;NA
"paper3_html";"Paper3.htm";"html";NA;NA;NA;NA;"MN";"Q(1) = 6.9, p < .01;";NA;"Q";1;NA;"""=""";6,9;"""<""";0,01;0;0;1;0;0;1;0;0;NA
"paper3_html";"Paper3.htm";"html";NA;NA;NA;NA;"MN";"r(46) = .34, p = .03";NA;"r";NA;46;"""=""";0,34;"""=""";0,03;1;0;1;1;0;1;0;0;NA
"paper3_pdf";"Paper3.pdf";"pdf";NA;NA;NA;NA;"MN";"t(37) = -4.93, p <.001;";NA;"t";NA;37;"""=""";-4,93;"""<""";0,001;0;0;1;0;0;1;0;0;NA
"paper3_pdf";"Paper3.pdf";"pdf";NA;NA;NA;NA;"MN";"F(2, 56) = 1.203, p < .001;";NA;"F";2;56;"""=""";1,203;"""<""";0,001;1;1;1;1;1;1;0;0;NA
"paper3_pdf";"Paper3.pdf";"pdf";NA;NA;NA;NA;"MN";"Q(1) = 6.9, p < .01;";NA;"Q";1;NA;"""=""";6,9;"""<""";0,01;0;0;1;0;0;1;0;0;NA
"paper3_pdf";"Paper3.pdf";"pdf";NA;NA;NA;NA;"MN";"r(46) = .34, p = .03";NA;"r";NA;46;"""=""";0,34;"""=""";0,03;1;0;1;1;0;1;0;0;NA
"paper4_html";"Paper4_multiplepages.html";"html";NA;NA;NA;NA;"MN";"t(37) = -4.93, p <.001;";NA;"t";NA;37;"""=""";-4,93;"""<""";0,001;0;0;1;0;0;1;0;0;NA
"paper4_html";"Paper4_multiplepages.html";"html";NA;NA;NA;NA;"MN";"Z = 1.54, p = .14;";NA;"Z";NA;NA;"""=""";1,54;"""=""";0,14;1;0;1;1;0;1;0;0;NA
"paper4_html";"Paper4_multiplepages.html";"html";NA;NA;NA;NA;"MN";"F(2,56) = 1.203, p < .001";NA;"F";2;56;"""=""";1,203;"""<""";0,001;1;1;1;1;1;1;0;0;NA
"paper4_pdf";"Paper4_multiplepages.pdf";"pdf";NA;NA;NA;NA;"MN";"t(37) = -4.93, p <.001;";NA;"t";NA;37;"""=""";-4,93;"""<""";0,001;0;0;1;0;0;1;0;0;NA
"paper4_pdf";"Paper4_multiplepages.pdf";"pdf";NA;NA;NA;NA;"MN";"Z = 1.54, p = .14;";NA;"Z";NA;NA;"""=""";1,54;"""=""";0,14;1;0;1;1;0;1;0;0;NA
"paper4_pdf";"Paper4_multiplepages.pdf";"pdf";NA;NA;NA;NA;"MN";"F(2,56) = 1.203, p < .001";NA;"F";2;56;"""=""";1,203;"""<""";0,001;1;1;1;1;1;1;0;0;NA
"paper5_pdf";"Paper5_chi2.pdf";"pdf";NA;NA;NA;NA;"MN";"χ²(8) = 13.55, p = .094.";NA;"chi2";8;NA;"""=""";13,55;"""=""";0,094;0;0;0;0;0;1;0;0;"non-ascii character"
"paper5_html";"Paper5_chi2.htm";"html";NA;NA;NA;NA;"MN";"χ²(8) = 13.55, p = .094.";NA;"chi2";8;NA;"""=""";13,55;"""=""";0,094;0;0;0;0;0;1;0;0;"non-ascii character"
