pdf_filename,paper_id,journal,year,coder_initials,raw_result,page,test_type,df1,df2,test_comparison,test_value,p_comparison,p,extract,remarks
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"?2 (14, N= 1008)= 11.91, p= .61",40,?2,14,,"""=""",11.91,"""=""",0.61,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"?2 (1, N= 510)= .20, p= .65",40,?2,1,,"""=""",0.2,"""=""",0.65,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(2, 726)=7.20, pb.001",40,F,2,726,"""=""",7.2,"""<""",0.001,0,"""<"" copied as b"
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 726)=6.33, p=.01",40,F,1,726,"""=""",6.33,"""=""",0.01,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 726)=12.39, pb.001",40,F,1,726,"""=""",12.39,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 726)=.75, p=.39",40,F,1,726,"""=""",0.75,"""=""",0.39,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(7, 726)=4.24, pb.001",40,F,7,726,"""=""",4.24,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(14, 726)=1.35, p=.18",40,F,14,726,"""=""",1.35,"""=""",0.18,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"Fs(1, 248)b1.16, psN.28",40,F,1,248,"""<""",1.16,""">""",0.28,0,""">"" copied as N"
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 87)= 78.77, pb.001",41,F,1,87,"""=""",78.77,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"t(44)= 14.73, pb.001",41,t,,44,"""=""",14.73,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"?2 (39, N=1441)=46.17, p=.20",41,?2,39,,"""=""",46.17,"""=""",0.2,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"?2 (11, N=1441)=12.09, p=.36",41,?2,11,,"""=""",12.09,"""=""",0.36,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1,87)= 5.03, p= .03",41,F,1,87,"""=""",5.03,"""=""",0.03,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1,87)= 7.39, p=.01",41,F,1,87,"""=""",7.39,"""=""",0.01,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 670)=28.1, pb.001",41,F,1,670,"""=""",28.1,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 670)= 13.92, pb.001",41,F,1,670,"""=""",13.92,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"Fs(5, 670)b1.46, psN.20",41,F,5,670,"""<""",1.46,""">""",0.2,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 702)=4.35, p=.04",41/42,F,1,702,"""=""",4.35,"""=""",0.04,0,spanning two pages with a header in between
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"Fs(1, 702)b1.55, psN.21",42,F,1,702,"""<""",1.55,""">""",0.21,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 87)=8.27, p=.01",42,F,1,87,"""=""",8.27,"""=""",0.01,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 87)=4.76, p=.03",42,F,1,87,"""=""",4.76,"""=""",0.03,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"?2 (56, N= 2143)= 69.29, p= .11",43,?2,56,,"""=""",69.29,"""=""",0.11,1,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 89)= 12.35, pb.001",44,F,1,89,"""=""",12.35,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 1526)= 33.64, pb.001",44,F,1,1526,"""=""",33.64,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(3, 1526)= 12.13, pb.001",44,F,3,1526,"""=""",12.13,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 493)= 14.01, pb.001",44,F,1,493,"""=""",14.01,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(1, 483)=19.07, pb.001",44,F,1,483,"""=""",19.07,"""<""",0.001,0,
Todd_JournExpSocPsych_2011_PXz,PXz,Journal of Experimental Social Psychology,2011,MS,"F(31, 1614)=24.16, pb.001",44,F,31,1614,"""=""",24.16,"""<""",0.001,0,
