pdf_filename,paper_id,journal,year,coder_initials,raw_result,page,test_type,df1,df2,test_comparison,test_value,p_comparison,p,extract,remarks
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 127) p 6.36, p ! .05",643,F,1,127,"""=""",6.36,"""<""",0.05,0,"""="" copied as p, ""<"" copied as !"
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 127) p 12.05, p ! .01",643,F,1,127,"""=""",12.05,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"t(67) p 3.03, p ! .01",643,t,,67,"""=""",-3.03,"""<""",0.01,0,#NAME?
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"t(60) p 1.98, p p .05",643,t,,60,"""=""",1.98,"""=""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"x2 (1, N p 6,721) p 10.45, p ! .01",644,?2,1,,"""=""",10.45,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"x2 (1, N p 6,721) p 7.90, p ! .01",644,?2,1,,"""=""",7.9,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"x2 (1, N p 6,721) p 10.52, p ! .01",644,?2,1,,"""=""",10.52,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .87, x2 (1, N p 3,479) p 3.67, p p .05",644,?2,1,,"""=""",3.67,"""=""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p  1.13, x2 (1, N p 3,242) p 8.69, p ! .01",644,?2,1,,"""=""",8.69,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 43) p 34.44, p ! .01",644,F,1,43,"""=""",34.44,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 43) p 8.85, p ! .01",644,F,1,43,"""=""",8.85,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 23) p 6.82, p ! .05",644,F,1,23,"""=""",6.82,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 20) p 9.61, p ! .01",645,F,1,20,"""=""",9.61,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 43) p 8.84, p ! .05",645,F,1,43,"""=""",8.84,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 23) p 6.62, p ! .05",645,F,1,23,"""=""",6.62,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 20) p 4.14, p ! .06",645,F,1,20,"""=""",4.14,"""<""",0.06,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 21) p 2.95, NS",645,F,1,21,"""=""",2.95,ns,,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .51, x2 (1, N p 170) p 33.73, p ! .01",646,?2,1,,"""=""",33.73,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .80, x2 (1, N p 170) p 81.65, p ! .01",646,?2,1,,"""=""",81.65,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p  .71, x2 (1, N p 86) p 22.78, p ! .01",646,?2,1,,"""=""",22.78,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .89, x2 (1, N p 84) p 86.32, p ! .01",646,?2,1,,"""=""",86.32,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p  .29, x2 (1, N p 85) p 6.73, p ! .01",646,?2,1,,"""=""",6.73,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p 1.31, x2 (1, N p 85) p 89.90, p ! .01",646,?2,1,,"""=""",89.9,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 122) p 12.70, p ! .01",647,F,1,122,"""=""",12.7,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 62) p 8.46, p ! .01",648,F,1,62,"""=""",8.46,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 60) p 4.64, p ! .05",648,F,1,60,"""=""",4.64,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 61) p 9.29, p ! .01",648,F,1,61,"""=""",9.29,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 61) p 3.83, p p .05",648,F,1,61,"""=""",3.83,"""=""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 86) p 8.90, p ! .01",649,F,1,86,"""=""",8.9,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 43) p 4.75, p ! .05",649,F,1,43,"""=""",4.75,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 43) p 4.17, p ! .05",649,F,1,43,"""=""",4.17,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 44) p 3.00, p ! .10",649,F,1,44,"""=""",3,"""<""",0.1,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 86) p 10.33, p p .01",649,F,1,86,"""=""",10.33,"""=""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 86) p 6.68, p p .01",649,F,1,86,"""=""",6.68,"""=""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"t(43) p 3.01, p ! .01",649,t,,43,"""=""",3.01,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"t(43) p .50, NS",649,t,,43,"""=""",-0.5,ns,,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 86) p 6.83, p p .01",650,F,1,86,"""=""",6.83,"""=""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"t(43) p 1.19, NS",650,t,,43,"""=""",-1.19,ns,,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"t(43) p  2.57, p ! .05",650,t,,43,"""=""",-2.57,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .54, t(42) p 4.19, p ! .01",650,t,,42,"""=""",4.19,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .45, t(42) p 3.19, p ! .01",650,t,,42,"""=""",3.19,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 82) p 10.52, p ! .01",650,F,1,82,"""=""",10.52,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 82) p 4.14, p ! .05",650,F,1,82,"""=""",4.14,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"F(1, 82) p 6.29, p p .01",650,F,1,82,"""=""",6.29,"""=""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .32, t(43) p 2.18, p ! .05",650,t,,43,"""=""",-2.18,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p 1.27, t(43) p  3.01, p ! .01",650,t,,43,"""=""",-3.01,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .52, t(43) p 4.00, p ! .01",650,t,,43,"""=""",4,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"p .12, t(42) p .83, NS",650,t,,42,"""=""",-0.83,ns,,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .47, t(42) p 3.28, p ! .01",650,t,,42,"""=""",3.28,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .30, t(43) p 2.04, p ! .05",650,t,,43,"""=""",2.04,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .37, t(43) p 2.57, p ! .05",650,t,,43,"""=""",2.57,"""<""",0.05,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .43, t(43) p 3.16, p ! .01",650,t,,43,"""=""",3.16,"""<""",0.01,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"b p .16, t(42) p 1.09, NS",650,t,,42,"""=""",1.09,ns,,0,
Zhang_JournConsRes_2010_egKl,egKl,Journal of Consumer Research,2010,MS,"p . 38, t(42) p 2.55, p ! .05",650,t,,42,"""=""",2.55,"""<""",0.05,0,
